user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase,order_value
569,A,Europe,Mobile,26.43,0,0,0.0
570,B,Other,Mobile,48.22,0,0,0.0
571,A,North America,Desktop,36.96,0,0,0.0
572,B,Europe,Mobile,42.41,0,0,0.0
573,A,Asia,Desktop,45.11,0,0,0.0
574,B,Asia,Desktop,57.76,0,0,0.0
575,B,Europe,Mobile,56.24,0,0,0.0
576,B,Europe,Desktop,28.36,0,0,0.0
577,B,Europe,Mobile,59.65,0,0,0.0
578,B,Asia,Desktop,43.67,0,0,0.0
579,B,North America,Desktop,30.2,0,0,0.0
580,A,Other,Desktop,42.51,0,0,0.0
581,A,North America,Mobile,58.59,0,0,0.0
582,B,Asia,Mobile,48.96,0,0,0.0
583,A,North America,Mobile,40.5,0,0,0.0
584,A,North America,Tablet,65.82,0,0,0.0
585,B,North America,Mobile,65.94,0,0,0.0
586,B,Europe,Mobile,55.92,0,0,0.0
587,A,North America,Mobile,33.2,0,0,0.0
588,A,North America,Tablet,61.95,0,0,0.0
589,A,Europe,Mobile,52.01,0,0,0.0
590,A,Europe,Mobile,44.73,0,0,0.0
591,B,Asia,Desktop,29.56,0,0,0.0
592,A,Asia,Desktop,44.98,0,0,0.0
593,A,Europe,Mobile,39.67,0,0,0.0
594,B,North America,Desktop,49.95,1,1,41.75
595,A,North America,Desktop,41.94,0,0,0.0
596,A,Other,Tablet,43.98,0,0,0.0
597,B,North America,Desktop,28.26,1,1,71.59
598,B,Europe,Desktop,50.79,0,0,0.0
599,B,Other,Desktop,37.0,0,0,0.0
600,B,Other,Desktop,47.19,0,0,0.0
601,A,Europe,Mobile,35.86,0,0,0.0
602,B,Europe,Tablet,41.22,0,0,0.0
603,B,Europe,Tablet,55.72,0,0,0.0
604,B,Asia,Mobile,54.09,0,0,0.0
605,B,North America,Mobile,33.17,0,0,0.0
606,B,North America,Desktop,27.48,0,0,0.0
607,B,Europe,Mobile,45.24,0,0,0.0
608,A,North America,Desktop,61.86,0,0,0.0
609,B,Europe,Desktop,51.08,1,1,90.72
610,A,North America,Tablet,43.74,0,0,0.0
611,B,Asia,Mobile,49.47,0,0,0.0
612,B,Asia,Desktop,67.54,0,0,0.0
613,B,Europe,Mobile,48.08,0,0,0.0
614,B,Asia,Desktop,20.5,0,0,0.0
615,A,North America,Desktop,39.28,0,0,0.0
616,B,Europe,Desktop,75.66,0,0,0.0
617,B,North America,Desktop,25.69,0,0,0.0
618,A,Asia,Mobile,36.29,0,0,0.0
619,A,Asia,Desktop,36.77,0,0,0.0
620,A,Other,Mobile,30.07,0,0,0.0
621,B,Asia,Desktop,47.91,1,1,53.46
622,A,Other,Tablet,65.86,0,0,0.0
623,B,North America,Mobile,46.27,1,1,19.32
624,A,Other,Mobile,31.6,0,0,0.0
625,B,Europe,Desktop,43.24,0,0,0.0
626,A,Europe,Mobile,39.58,0,0,0.0
627,B,Europe,Mobile,34.96,0,0,0.0
628,A,North America,Desktop,28.46,0,0,0.0
629,B,North America,Desktop,49.14,0,0,0.0
630,B,North America,Desktop,75.81,0,0,0.0
631,B,North America,Desktop,51.87,0,0,0.0
632,B,Europe,Desktop,55.3,0,0,0.0
633,A,Asia,Desktop,41.77,1,1,86.51
634,A,Europe,Desktop,10.41,0,0,0.0
635,A,Europe,Mobile,39.39,0,0,0.0
636,A,Europe,Desktop,53.02,0,0,0.0
637,B,Europe,Desktop,67.32,0,0,0.0
638,B,North America,Mobile,57.08,0,0,0.0
639,B,Asia,Desktop,45.53,1,1,65.24
640,B,North America,Desktop,48.15,0,0,0.0
641,B,Asia,Desktop,33.7,0,0,0.0
642,B,Asia,Desktop,23.28,0,0,0.0
643,A,Europe,Desktop,42.45,0,0,0.0
644,A,Asia,Desktop,54.61,0,0,0.0
645,B,North America,Desktop,40.62,0,0,0.0
646,B,Asia,Tablet,22.96,0,0,0.0
647,A,Asia,Tablet,30.28,0,0,0.0
648,B,Asia,Desktop,40.22,1,1,33.45
649,B,Europe,Desktop,27.41,0,0,0.0
650,A,Asia,Desktop,29.7,0,0,0.0
651,A,Other,Mobile,46.2,1,1,87.87
652,B,Europe,Mobile,35.75,0,0,0.0
653,B,Asia,Desktop,58.9,1,0,0.0
654,A,Asia,Desktop,18.17,0,0,0.0
655,B,Europe,Desktop,15.21,0,0,0.0
656,A,Other,Mobile,26.76,0,0,0.0
657,B,North America,Mobile,46.44,0,0,0.0
658,A,Europe,Desktop,43.28,0,0,0.0
659,B,North America,Mobile,36.92,0,0,0.0
660,A,North America,Desktop,51.29,0,0,0.0
661,A,Asia,Mobile,56.08,1,0,0.0
662,B,North America,Tablet,38.38,0,0,0.0
663,A,North America,Desktop,43.15,0,0,0.0
664,A,North America,Desktop,56.49,0,0,0.0
665,A,Europe,Mobile,53.79,0,0,0.0
666,B,Asia,Desktop,82.13,0,0,0.0
667,B,Asia,Mobile,42.08,0,0,0.0
668,B,North America,Desktop,53.34,0,0,0.0
669,A,Europe,Mobile,35.64,0,0,0.0
670,A,Europe,Desktop,35.41,0,0,0.0
671,A,Europe,Desktop,57.29,0,0,0.0
672,B,Europe,Desktop,47.91,0,0,0.0
673,B,North America,Desktop,46.51,0,0,0.0
674,B,Europe,Desktop,36.36,0,0,0.0
675,B,Europe,Mobile,49.88,0,0,0.0
676,A,Europe,Desktop,22.88,0,0,0.0
677,B,Europe,Desktop,63.16,0,0,0.0
678,A,Asia,Desktop,35.23,0,0,0.0
679,A,Asia,Desktop,16.62,1,1,26.23
680,A,North America,Mobile,49.75,0,0,0.0
681,A,Asia,Tablet,50.19,0,0,0.0
682,A,Asia,Desktop,55.81,0,0,0.0
683,A,North America,Mobile,33.5,0,0,0.0
684,A,Europe,Mobile,39.41,0,0,0.0
685,B,North America,Tablet,37.75,0,0,0.0
686,A,Asia,Desktop,65.32,0,0,0.0
687,A,North America,Desktop,0.0,0,0,0.0
688,B,Europe,Desktop,72.35,0,0,0.0
689,B,North America,Mobile,48.1,0,0,0.0
690,B,Europe,Mobile,48.69,0,0,0.0
691,A,Other,Desktop,36.13,0,0,0.0
692,B,North America,Desktop,59.14,1,0,0.0
693,A,Asia,Mobile,30.13,0,0,0.0
694,A,Other,Mobile,40.97,0,0,0.0
695,B,Asia,Desktop,39.71,0,0,0.0
696,B,North America,Mobile,58.73,0,0,0.0
697,B,Asia,Desktop,43.06,0,0,0.0
698,B,North America,Desktop,37.6,0,0,0.0
699,B,North America,Mobile,60.14,0,0,0.0
700,A,Asia,Mobile,13.9,1,1,109.21
701,A,Europe,Tablet,46.92,0,0,0.0
702,A,Europe,Desktop,33.23,0,0,0.0
703,A,North America,Desktop,58.92,0,0,0.0
704,B,Asia,Desktop,31.57,0,0,0.0
705,A,Asia,Desktop,57.55,0,0,0.0
706,B,Europe,Desktop,45.47,0,0,0.0
707,B,Asia,Desktop,30.5,0,0,0.0
708,B,North America,Desktop,34.26,1,1,64.82
709,A,North America,Desktop,29.42,0,0,0.0
710,A,Europe,Desktop,58.78,0,0,0.0
711,B,Other,Mobile,15.49,0,0,0.0
712,B,North America,Desktop,29.83,0,0,0.0
713,B,North America,Mobile,17.06,0,0,0.0
714,B,North America,Tablet,51.29,1,0,0.0
715,B,Asia,Mobile,17.96,1,0,0.0
716,A,North America,Desktop,13.6,0,0,0.0
717,B,Europe,Desktop,69.59,0,0,0.0
718,A,Other,Mobile,47.34,0,0,0.0
719,B,North America,Mobile,17.91,0,0,0.0
720,B,Europe,Desktop,49.48,0,0,0.0
721,B,Europe,Desktop,30.17,0,0,0.0
722,A,Asia,Mobile,46.23,0,0,0.0
723,A,North America,Desktop,37.87,0,0,0.0
724,B,Europe,Mobile,63.42,0,0,0.0
725,A,North America,Desktop,52.67,0,0,0.0
726,A,Asia,Desktop,44.28,1,1,15.56
727,A,Asia,Mobile,30.29,0,0,0.0
728,A,North America,Desktop,40.57,0,0,0.0
729,A,North America,Mobile,45.75,0,0,0.0
730,B,Asia,Desktop,32.64,0,0,0.0
731,A,North America,Desktop,51.79,0,0,0.0
732,A,North America,Tablet,58.22,0,0,0.0
733,A,Europe,Desktop,30.84,0,0,0.0
734,A,North America,Desktop,32.14,0,0,0.0
735,A,North America,Tablet,36.47,0,0,0.0
736,B,Europe,Mobile,53.1,0,0,0.0
737,A,North America,Mobile,24.88,0,0,0.0
738,A,Europe,Desktop,58.99,0,0,0.0
739,A,Asia,Desktop,53.25,0,0,0.0
740,A,Europe,Mobile,35.41,0,0,0.0
741,A,North America,Desktop,49.63,1,0,0.0
742,A,Asia,Desktop,43.34,0,0,0.0
743,B,North America,Mobile,62.43,0,0,0.0
744,A,Asia,Desktop,19.84,0,0,0.0
745,B,North America,Desktop,72.07,0,0,0.0
746,A,Asia,Desktop,39.13,0,0,0.0
747,A,North America,Desktop,49.35,0,0,0.0
748,A,North America,Mobile,30.57,0,0,0.0
749,B,Europe,Mobile,77.82,0,0,0.0
750,B,North America,Desktop,37.45,0,0,0.0
751,A,North America,Desktop,39.08,0,0,0.0
752,A,Asia,Mobile,40.96,0,0,0.0
753,A,Asia,Desktop,65.26,0,0,0.0
754,A,North America,Desktop,48.74,0,0,0.0
755,B,Asia,Tablet,43.01,0,0,0.0
756,A,Asia,Mobile,39.51,0,0,0.0
757,A,Asia,Desktop,56.56,0,0,0.0
758,B,Europe,Tablet,45.27,0,0,0.0
759,A,Europe,Desktop,37.9,0,0,0.0
760,A,Europe,Tablet,23.66,0,0,0.0
761,B,Europe,Mobile,42.18,0,0,0.0
762,A,Other,Mobile,45.89,0,0,0.0
763,A,North America,Tablet,29.39,0,0,0.0
764,A,North America,Mobile,38.28,0,0,0.0
765,B,North America,Desktop,36.41,0,0,0.0
766,A,Other,Desktop,36.24,0,0,0.0
767,A,Europe,Mobile,31.98,0,0,0.0
768,A,Europe,Mobile,30.19,0,0,0.0
769,A,Asia,Desktop,45.08,0,0,0.0
770,B,Other,Mobile,67.45,1,1,61.49
771,A,North America,Mobile,33.19,0,0,0.0
772,B,Asia,Desktop,60.72,0,0,0.0
773,B,Asia,Desktop,35.22,0,0,0.0
774,B,North America,Desktop,48.38,0,0,0.0
775,A,Asia,Desktop,35.18,0,0,0.0
776,B,North America,Desktop,54.92,0,0,0.0
777,B,Europe,Desktop,48.76,0,0,0.0
778,A,Europe,Desktop,50.52,0,0,0.0
779,B,North America,Desktop,58.2,0,0,0.0
780,B,North America,Mobile,70.97,0,0,0.0
781,A,North America,Desktop,31.5,0,0,0.0
782,B,North America,Tablet,17.47,0,0,0.0
783,A,Europe,Tablet,31.1,0,0,0.0
784,B,North America,Mobile,40.03,0,0,0.0
785,B,North America,Tablet,43.03,0,0,0.0
786,A,Europe,Mobile,41.44,0,0,0.0
787,B,Europe,Desktop,38.15,1,0,0.0
788,A,Europe,Mobile,15.09,0,0,0.0
789,B,Other,Desktop,43.5,1,0,0.0
790,B,North America,Mobile,67.05,0,0,0.0
791,A,Asia,Desktop,27.44,0,0,0.0
792,A,North America,Desktop,23.59,0,0,0.0
793,A,Asia,Desktop,46.35,0,0,0.0
794,A,Other,Tablet,60.62,0,0,0.0
795,A,Asia,Desktop,33.95,0,0,0.0
796,A,Europe,Desktop,36.77,0,0,0.0
797,A,Europe,Desktop,56.07,0,0,0.0
798,A,North America,Desktop,12.84,0,0,0.0
799,B,Europe,Mobile,39.48,0,0,0.0
800,B,Asia,Mobile,49.4,0,0,0.0
801,B,Other,Desktop,47.82,0,0,0.0
802,A,Europe,Desktop,38.54,0,0,0.0
803,B,North America,Desktop,54.07,1,0,0.0
804,B,Europe,Desktop,5.91,0,0,0.0
805,A,North America,Mobile,33.72,0,0,0.0
806,A,North America,Mobile,52.18,1,0,0.0
807,B,North America,Desktop,38.84,0,0,0.0
808,A,Asia,Mobile,26.34,0,0,0.0
809,B,North America,Desktop,56.26,0,0,0.0
810,B,North America,Mobile,46.21,0,0,0.0
811,A,North America,Mobile,22.24,0,0,0.0
812,A,Asia,Mobile,15.31,0,0,0.0
813,B,Europe,Mobile,43.22,0,0,0.0
814,B,North America,Tablet,42.03,0,0,0.0
815,A,North America,Desktop,37.94,0,0,0.0
816,B,Europe,Desktop,40.1,0,0,0.0
817,B,North America,Desktop,24.7,0,0,0.0
818,B,Europe,Mobile,48.32,1,0,0.0
819,B,Europe,Mobile,47.29,0,0,0.0
820,A,Other,Mobile,17.22,0,0,0.0
821,A,North America,Mobile,19.24,0,0,0.0
822,B,Europe,Desktop,44.61,0,0,0.0
823,A,North America,Mobile,35.98,0,0,0.0
824,B,Other,Mobile,48.49,0,0,0.0
825,B,Other,Desktop,25.35,1,0,0.0
826,A,Asia,Desktop,23.71,0,0,0.0
827,B,Europe,Desktop,39.41,0,0,0.0
828,A,North America,Desktop,67.31,0,0,0.0
829,B,Asia,Mobile,30.79,0,0,0.0
830,A,Asia,Tablet,46.58,0,0,0.0
831,B,North America,Mobile,42.58,0,0,0.0
832,B,Europe,Desktop,38.28,0,0,0.0
833,A,Europe,Mobile,32.53,0,0,0.0
834,B,Asia,Mobile,54.62,0,0,0.0
835,B,Europe,Desktop,62.5,0,0,0.0
836,B,Europe,Mobile,40.03,0,0,0.0
837,B,Europe,Desktop,63.04,0,0,0.0
838,B,North America,Desktop,24.54,0,0,0.0
839,A,North America,Desktop,28.22,0,0,0.0
840,B,North America,Desktop,26.79,0,0,0.0
841,A,Asia,Mobile,20.12,0,0,0.0
842,B,Europe,Desktop,63.04,0,0,0.0
843,B,Europe,Desktop,35.97,0,0,0.0
844,A,North America,Desktop,39.98,0,0,0.0
845,A,North America,Desktop,32.65,0,0,0.0
846,B,Europe,Desktop,53.59,0,0,0.0
847,A,North America,Desktop,52.02,0,0,0.0
848,B,North America,Mobile,37.0,1,1,50.52
849,A,Asia,Desktop,57.86,0,0,0.0
850,B,North America,Mobile,36.42,0,0,0.0
851,A,North America,Desktop,42.76,0,0,0.0
852,A,Europe,Mobile,28.27,0,0,0.0
853,B,Asia,Mobile,33.9,0,0,0.0
854,B,North America,Desktop,63.54,0,0,0.0
855,A,Asia,Desktop,33.44,0,0,0.0
856,A,Other,Tablet,43.74,1,1,40.37
857,B,Europe,Desktop,66.05,0,0,0.0
858,B,Europe,Mobile,45.84,0,0,0.0
859,A,Asia,Desktop,62.74,0,0,0.0
860,B,Europe,Desktop,79.34,0,0,0.0
861,B,Europe,Mobile,50.81,0,0,0.0
862,B,Europe,Mobile,40.14,0,0,0.0
863,B,North America,Desktop,59.34,0,0,0.0
864,B,North America,Mobile,55.53,0,0,0.0
865,A,Europe,Mobile,56.65,0,0,0.0
866,B,North America,Desktop,35.06,0,0,0.0
867,B,Europe,Desktop,49.78,1,0,0.0
868,B,Europe,Desktop,27.21,0,0,0.0
869,A,Other,Desktop,53.77,0,0,0.0
870,A,North America,Mobile,38.49,0,0,0.0
871,B,Europe,Desktop,49.22,1,1,41.04
872,A,Europe,Desktop,19.45,0,0,0.0
873,B,North America,Mobile,41.24,0,0,0.0
874,A,North America,Mobile,50.14,0,0,0.0
875,B,North America,Mobile,56.86,0,0,0.0
876,B,North America,Mobile,67.35,0,0,0.0
877,A,North America,Desktop,31.09,0,0,0.0
878,A,Europe,Mobile,24.94,0,0,0.0
879,B,Europe,Desktop,51.48,0,0,0.0
880,B,North America,Desktop,45.12,0,0,0.0
881,A,North America,Desktop,28.33,0,0,0.0
882,B,North America,Mobile,25.48,0,0,0.0
883,B,Europe,Mobile,33.29,0,0,0.0
884,A,North America,Desktop,44.95,0,0,0.0
885,A,Europe,Mobile,35.4,0,0,0.0
886,A,North America,Mobile,49.91,0,0,0.0
887,A,North America,Desktop,39.77,0,0,0.0
888,A,Other,Mobile,34.46,1,0,0.0
889,A,North America,Desktop,50.44,1,0,0.0
890,B,North America,Tablet,44.96,0,0,0.0
891,A,North America,Desktop,28.02,0,0,0.0
892,B,Other,Desktop,34.52,0,0,0.0
893,A,Europe,Desktop,39.04,1,0,0.0
894,A,Europe,Desktop,47.33,0,0,0.0
895,B,Other,Mobile,45.83,0,0,0.0
896,B,North America,Desktop,63.22,0,0,0.0
897,A,Other,Desktop,66.03,0,0,0.0
898,A,North America,Mobile,63.2,0,0,0.0
899,A,Europe,Mobile,53.26,0,0,0.0
900,B,Europe,Mobile,45.68,0,0,0.0
901,A,North America,Desktop,35.5,0,0,0.0
902,A,Other,Desktop,60.73,0,0,0.0
903,A,North America,Desktop,34.69,1,1,62.16
904,A,Other,Mobile,30.51,0,0,0.0
905,B,North America,Mobile,51.52,0,0,0.0
906,B,Europe,Mobile,46.97,0,0,0.0
907,A,Other,Mobile,66.53,0,0,0.0
908,A,North America,Desktop,19.02,0,0,0.0
909,A,Other,Mobile,47.77,0,0,0.0
910,A,Europe,Desktop,71.07,0,0,0.0
911,B,Asia,Desktop,41.95,0,0,0.0
912,B,North America,Desktop,22.55,0,0,0.0
913,B,Europe,Desktop,19.81,1,0,0.0
914,B,Europe,Tablet,19.1,0,0,0.0
915,B,Europe,Desktop,54.27,0,0,0.0
916,B,North America,Mobile,27.73,0,0,0.0
917,A,North America,Mobile,21.48,1,0,0.0
918,A,Asia,Mobile,63.35,0,0,0.0
919,A,North America,Tablet,57.32,0,0,0.0
920,B,Asia,Desktop,51.58,0,0,0.0
921,A,Other,Desktop,22.69,0,0,0.0
922,B,North America,Desktop,4.35,0,0,0.0
923,B,North America,Desktop,40.15,0,0,0.0
924,B,Europe,Mobile,51.38,0,0,0.0
925,A,North America,Desktop,13.57,0,0,0.0
926,A,Europe,Desktop,30.31,0,0,0.0
927,A,Europe,Desktop,18.18,0,0,0.0
928,B,Europe,Desktop,39.75,0,0,0.0
929,B,North America,Mobile,21.51,0,0,0.0
930,B,Europe,Desktop,67.8,0,0,0.0
931,A,Europe,Mobile,45.34,1,1,45.89
932,A,North America,Mobile,29.15,0,0,0.0
933,A,Europe,Mobile,40.98,1,1,20.15
934,B,Asia,Desktop,65.71,1,0,0.0
935,B,Europe,Mobile,63.17,1,1,131.7
936,A,Europe,Desktop,45.77,0,0,0.0
937,B,North America,Desktop,51.85,0,0,0.0
938,A,North America,Mobile,62.8,0,0,0.0
939,B,North America,Mobile,56.51,1,0,0.0
940,A,North America,Desktop,55.76,0,0,0.0
941,A,Other,Mobile,38.15,0,0,0.0
942,B,North America,Desktop,39.73,0,0,0.0
943,A,Asia,Mobile,50.07,0,0,0.0
944,A,North America,Tablet,33.21,0,0,0.0
945,A,North America,Mobile,56.38,0,0,0.0
946,A,Europe,Mobile,28.62,0,0,0.0
947,B,North America,Mobile,50.26,0,0,0.0
948,B,Asia,Mobile,52.3,0,0,0.0
949,B,Other,Mobile,37.16,1,0,0.0
950,A,Asia,Mobile,33.07,0,0,0.0
951,B,North America,Desktop,51.33,0,0,0.0
952,A,Asia,Mobile,23.88,1,0,0.0
953,A,North America,Desktop,43.71,0,0,0.0
954,A,Other,Tablet,40.66,0,0,0.0
955,B,Europe,Desktop,43.67,0,0,0.0
956,B,North America,Desktop,26.2,0,0,0.0
957,B,North America,Mobile,42.41,0,0,0.0
958,B,North America,Desktop,22.67,0,0,0.0
959,A,North America,Desktop,38.07,0,0,0.0
960,B,Other,Mobile,51.3,0,0,0.0
961,B,Asia,Desktop,40.84,0,0,0.0
962,A,Other,Desktop,55.89,1,0,0.0
963,A,North America,Desktop,44.1,0,0,0.0
964,A,Europe,Desktop,57.58,1,1,55.18
965,B,North America,Desktop,48.06,0,0,0.0
966,A,Europe,Desktop,1.63,0,0,0.0
967,B,North America,Desktop,18.27,0,0,0.0
968,A,North America,Desktop,19.32,0,0,0.0
969,B,Europe,Desktop,19.89,0,0,0.0
970,A,North America,Mobile,43.08,1,0,0.0
971,A,Europe,Mobile,53.81,0,0,0.0
972,A,Europe,Desktop,22.93,0,0,0.0
973,A,North America,Desktop,45.99,0,0,0.0
974,B,Other,Mobile,20.25,1,1,35.61
975,A,Europe,Mobile,45.21,0,0,0.0
976,B,Asia,Desktop,38.79,1,0,0.0
977,A,Europe,Desktop,60.75,1,0,0.0
978,A,Asia,Desktop,38.45,0,0,0.0
979,B,Asia,Mobile,15.13,1,1,29.63
980,A,Asia,Tablet,28.14,0,0,0.0
981,B,Europe,Tablet,36.37,0,0,0.0
982,B,North America,Desktop,57.03,0,0,0.0
983,B,North America,Desktop,64.43,1,1,106.54
984,A,Europe,Desktop,49.48,0,0,0.0
985,A,North America,Desktop,35.51,0,0,0.0
986,B,North America,Desktop,8.59,1,1,30.78
987,A,North America,Mobile,0.0,1,0,0.0
988,A,Europe,Desktop,59.09,0,0,0.0
989,A,North America,Tablet,58.45,0,0,0.0
990,B,Europe,Desktop,51.94,0,0,0.0
991,B,Asia,Desktop,27.16,0,0,0.0
992,B,Asia,Mobile,37.12,0,0,0.0
993,B,North America,Mobile,74.01,1,1,69.86
994,A,Europe,Desktop,40.17,1,1,45.02
995,B,Europe,Mobile,27.78,0,0,0.0
996,A,Europe,Desktop,64.73,0,0,0.0
997,B,Europe,Desktop,38.53,0,0,0.0
998,A,North America,Desktop,47.17,0,0,0.0
999,B,Other,Desktop,67.92,1,0,0.0
1000,A,North America,Mobile,20.58,1,0,0.0
1001,A,Asia,Desktop,63.2,0,0,0.0
1002,A,Europe,Mobile,41.14,0,0,0.0
1003,A,North America,Mobile,35.66,0,0,0.0
1004,A,Asia,Desktop,47.22,0,0,0.0
1005,B,North America,Desktop,65.96,0,0,0.0
1006,A,Asia,Desktop,42.2,0,0,0.0
1007,B,Europe,Mobile,37.19,0,0,0.0
1008,A,North America,Mobile,56.31,1,1,47.03
1009,B,North America,Mobile,66.69,0,0,0.0
1010,A,Asia,Desktop,57.38,0,0,0.0
1011,B,North America,Desktop,16.85,0,0,0.0
1012,B,Asia,Mobile,53.25,0,0,0.0
1013,A,Asia,Desktop,21.82,0,0,0.0
1014,B,Europe,Mobile,29.5,0,0,0.0
1015,A,North America,Desktop,26.86,0,0,0.0
1016,A,Asia,Desktop,32.7,0,0,0.0
1017,B,Other,Mobile,38.0,0,0,0.0
1018,B,North America,Desktop,33.02,0,0,0.0
1019,A,North America,Mobile,14.41,0,0,0.0
1020,A,North America,Desktop,36.54,0,0,0.0
1021,B,North America,Tablet,29.77,1,1,33.92
1022,B,Asia,Mobile,68.6,0,0,0.0
1023,B,Europe,Mobile,52.4,0,0,0.0
1024,B,Europe,Mobile,71.92,0,0,0.0
1025,B,North America,Mobile,42.6,0,0,0.0
1026,A,North America,Mobile,24.54,0,0,0.0
1027,B,North America,Desktop,71.38,0,0,0.0
1028,A,Asia,Desktop,54.91,0,0,0.0
1029,B,Europe,Mobile,42.33,1,1,42.31
1030,A,North America,Desktop,34.38,0,0,0.0
1031,B,Asia,Desktop,26.43,0,0,0.0
1032,B,North America,Mobile,55.67,1,1,64.8
1033,B,North America,Desktop,53.75,0,0,0.0
1034,B,North America,Mobile,64.04,0,0,0.0
1035,A,Other,Mobile,41.38,0,0,0.0
1036,B,Asia,Desktop,64.5,0,0,0.0
1037,A,Europe,Mobile,24.5,1,1,70.7
1038,A,North America,Desktop,18.1,0,0,0.0
1039,A,North America,Mobile,24.0,1,1,40.23
1040,A,Europe,Mobile,60.36,0,0,0.0
1041,A,North America,Desktop,29.0,1,1,63.53
1042,B,Other,Desktop,53.48,0,0,0.0
1043,B,Asia,Desktop,69.37,1,0,0.0
1044,B,Europe,Desktop,47.84,0,0,0.0
1045,A,Asia,Desktop,24.61,0,0,0.0
1046,A,Other,Tablet,40.59,0,0,0.0
1047,A,Europe,Desktop,40.79,0,0,0.0
1048,B,Europe,Mobile,16.89,0,0,0.0
1049,B,Other,Desktop,56.71,0,0,0.0
1050,A,North America,Tablet,31.11,0,0,0.0
1051,B,Asia,Desktop,25.83,0,0,0.0
1052,A,North America,Desktop,72.07,0,0,0.0
1053,A,Europe,Mobile,15.56,0,0,0.0
1054,A,Asia,Desktop,27.36,0,0,0.0
1055,A,Europe,Mobile,36.45,0,0,0.0
1056,B,Europe,Desktop,53.07,0,0,0.0
1057,B,Europe,Mobile,41.77,0,0,0.0
1058,A,North America,Mobile,20.44,0,0,0.0
1059,B,North America,Mobile,53.47,0,0,0.0
1060,B,North America,Desktop,54.2,0,0,0.0
1061,B,Europe,Desktop,58.41,0,0,0.0
1062,B,Europe,Desktop,49.68,0,0,0.0
1063,A,North America,Desktop,39.55,0,0,0.0
1064,B,Asia,Desktop,55.36,0,0,0.0
1065,A,North America,Tablet,19.77,0,0,0.0
1066,B,Europe,Mobile,37.76,0,0,0.0
1067,A,Europe,Mobile,28.64,1,1,104.62
1068,B,North America,Desktop,34.65,0,0,0.0
1069,A,Asia,Desktop,18.98,0,0,0.0
1070,A,Europe,Mobile,52.2,0,0,0.0
1071,B,North America,Desktop,30.1,0,0,0.0
1072,B,Other,Desktop,40.07,1,1,21.21
1073,A,Asia,Desktop,61.62,0,0,0.0
1074,B,Asia,Mobile,60.81,1,0,0.0
1075,B,Asia,Tablet,20.39,0,0,0.0
1076,A,Other,Desktop,31.78,0,0,0.0
1077,B,North America,Desktop,65.24,0,0,0.0
1078,A,Europe,Desktop,38.64,0,0,0.0
1079,B,Europe,Desktop,7.18,0,0,0.0
1080,A,North America,Mobile,9.65,0,0,0.0
1081,A,North America,Desktop,31.59,0,0,0.0
1082,B,North America,Mobile,68.87,0,0,0.0
1083,B,Europe,Desktop,31.94,1,0,0.0
1084,B,Asia,Desktop,71.28,0,0,0.0
1085,B,Asia,Tablet,11.58,0,0,0.0
1086,B,North America,Desktop,39.48,0,0,0.0
1087,B,North America,Mobile,38.74,0,0,0.0
1088,B,Europe,Desktop,62.29,0,0,0.0
1089,A,Europe,Tablet,65.65,1,1,62.41
1090,A,Other,Desktop,67.76,0,0,0.0
1091,A,Asia,Desktop,54.27,0,0,0.0
1092,B,Other,Mobile,57.94,0,0,0.0
1093,A,Asia,Desktop,36.92,0,0,0.0
1094,A,Other,Desktop,39.38,0,0,0.0
1095,B,Europe,Tablet,13.99,0,0,0.0
1096,A,North America,Mobile,49.32,0,0,0.0
1097,A,North America,Mobile,29.19,0,0,0.0
1098,B,North America,Mobile,25.72,0,0,0.0
1099,B,North America,Mobile,41.88,0,0,0.0
1100,A,North America,Mobile,65.85,0,0,0.0
1101,A,Other,Mobile,36.69,1,1,31.23
1102,A,North America,Desktop,46.83,0,0,0.0
1103,B,Other,Desktop,73.28,1,1,30.58
1104,B,Asia,Mobile,60.06,1,1,68.21
1105,A,Europe,Mobile,61.67,0,0,0.0
1106,B,Europe,Desktop,40.57,0,0,0.0
1107,A,North America,Desktop,75.96,0,0,0.0
1108,A,Europe,Desktop,56.31,0,0,0.0
1109,B,North America,Mobile,49.84,0,0,0.0
1110,A,Other,Mobile,61.38,1,0,0.0
1111,A,North America,Desktop,22.47,0,0,0.0
1112,A,North America,Mobile,35.67,0,0,0.0
1113,B,Asia,Mobile,28.23,0,0,0.0
1114,B,Europe,Tablet,69.69,0,0,0.0
1115,B,Europe,Desktop,45.89,0,0,0.0
1116,A,Europe,Tablet,47.98,0,0,0.0
1117,A,North America,Mobile,69.54,0,0,0.0
1118,B,Europe,Mobile,36.04,0,0,0.0
1119,A,North America,Desktop,64.14,0,0,0.0
1120,B,North America,Mobile,47.91,0,0,0.0
1121,B,North America,Mobile,12.69,0,0,0.0
1122,A,North America,Desktop,21.67,1,0,0.0
1123,B,North America,Desktop,50.5,1,1,48.37
1124,A,Europe,Mobile,46.05,0,0,0.0
1125,A,North America,Mobile,23.32,0,0,0.0
1126,B,North America,Desktop,11.37,0,0,0.0
1127,B,Europe,Desktop,30.05,0,0,0.0
1128,B,North America,Desktop,28.54,0,0,0.0
1129,B,Europe,Tablet,56.05,0,0,0.0
1130,B,Other,Tablet,4.25,0,0,0.0
1131,B,Europe,Desktop,38.27,0,0,0.0
1132,B,Other,Desktop,66.39,0,0,0.0
