user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase
680,B,Europe,Mobile,37.15,0,0
681,B,North America,Desktop,33.54,0,0
682,A,Asia,Desktop,53.14,0,0
683,A,North America,Tablet,29.36,0,0
684,B,North America,Desktop,54.67,0,0
685,B,North America,Mobile,39.26,0,0
686,B,North America,Desktop,15.36,0,0
687,B,North America,Desktop,36.45,0,0
688,A,Europe,Desktop,22.31,0,0
689,B,Europe,Mobile,45.51,0,0
690,A,Europe,Tablet,22.14,0,0
691,A,Europe,Desktop,53.89,0,0
692,A,Europe,Desktop,38.63,0,0
693,B,North America,Desktop,42.34,0,0
694,A,Europe,Mobile,49.84,0,0
695,A,Other,Desktop,54.46,0,0
696,B,Europe,Mobile,44.7,0,0
697,A,Europe,Mobile,28.43,0,0
698,B,North America,Mobile,18.39,0,0
699,A,Asia,Desktop,29.71,0,0
700,A,Asia,Tablet,30.74,0,0
701,B,Europe,Desktop,46.61,0,0
702,A,Other,Desktop,34.82,0,0
703,A,North America,Mobile,50.32,1,0
704,A,North America,Mobile,30.81,0,0
705,A,Asia,Desktop,39.14,0,0
706,B,Asia,Desktop,62.76,0,0
707,A,North America,Mobile,45.13,0,0
708,B,North America,Desktop,44.1,1,1
709,A,North America,Mobile,30.97,0,0
710,B,North America,Mobile,35.5,0,0
711,B,Asia,Desktop,32.24,1,0
712,B,Europe,Desktop,36.88,0,0
713,A,North America,Desktop,51.33,0,0
714,A,North America,Mobile,36.67,0,0
715,A,North America,Mobile,19.75,0,0
716,B,North America,Desktop,71.52,0,0
717,B,Europe,Mobile,49.8,0,0
718,B,Other,Tablet,23.9,0,0
719,A,Asia,Desktop,33.37,0,0
720,B,North America,Tablet,46.66,0,0
721,B,Asia,Desktop,70.57,0,0
722,A,Asia,Desktop,23.38,0,0
723,A,Asia,Desktop,54.64,0,0
724,B,Europe,Desktop,65.99,0,0
725,B,North America,Desktop,35.57,0,0
726,B,North America,Desktop,40.84,0,0
727,A,North America,Tablet,24.46,0,0
728,B,North America,Mobile,41.95,1,0
729,A,North America,Mobile,39.45,1,1
730,A,Europe,Desktop,49.89,0,0
731,A,Asia,Desktop,56.35,0,0
732,B,Europe,Desktop,33.78,0,0
733,B,North America,Mobile,15.49,0,0
734,B,Other,Tablet,44.68,1,1
735,A,Other,Desktop,44.4,0,0
736,B,Asia,Desktop,48.74,0,0
737,A,Other,Mobile,35.1,0,0
738,B,Europe,Desktop,46.87,0,0
739,A,Other,Desktop,62.73,0,0
740,A,North America,Mobile,45.73,0,0
741,A,North America,Mobile,34.4,0,0
742,A,North America,Desktop,32.5,0,0
743,B,North America,Desktop,42.45,0,0
744,B,North America,Tablet,69.55,0,0
745,A,Europe,Desktop,37.25,0,0
746,B,Asia,Desktop,44.7,0,0
747,A,Europe,Desktop,32.77,0,0
748,B,North America,Desktop,61.48,1,1
749,B,Asia,Desktop,74.4,0,0
750,B,Europe,Mobile,51.76,0,0
751,A,North America,Desktop,41.24,1,0
752,B,Europe,Desktop,45.55,0,0
753,B,North America,Mobile,9.24,0,0
754,A,North America,Mobile,51.18,0,0
755,A,Other,Mobile,42.01,0,0
756,B,North America,Mobile,51.43,0,0
757,B,Europe,Desktop,34.33,0,0
758,B,Asia,Mobile,39.23,0,0
759,B,Asia,Desktop,38.83,0,0
760,B,North America,Tablet,60.32,0,0
761,A,North America,Desktop,34.32,0,0
762,A,North America,Tablet,71.24,0,0
763,A,Europe,Mobile,46.46,0,0
764,B,Europe,Desktop,25.86,1,1
765,A,North America,Mobile,38.07,1,1
766,B,Other,Tablet,35.22,0,0
767,B,Europe,Mobile,12.08,0,0
768,B,North America,Desktop,68.99,0,0
769,A,Europe,Mobile,50.55,0,0
770,B,Europe,Desktop,53.0,0,0
771,A,North America,Desktop,42.48,0,0
772,B,North America,Desktop,24.27,0,0
773,A,Asia,Desktop,32.75,0,0
774,A,Europe,Mobile,52.63,0,0
775,B,Europe,Desktop,29.23,0,0
776,A,Europe,Mobile,2.02,0,0
777,A,North America,Desktop,36.59,0,0
778,B,North America,Desktop,42.87,0,0
779,B,Europe,Desktop,47.03,0,0
780,B,North America,Desktop,55.93,0,0
781,B,North America,Desktop,54.56,0,0
782,B,Asia,Desktop,48.88,0,0
783,A,Other,Mobile,57.93,0,0
784,A,Asia,Desktop,17.22,0,0
785,A,Asia,Desktop,47.57,0,0
786,B,North America,Desktop,54.4,0,0
787,B,Other,Mobile,26.41,1,0
788,A,North America,Tablet,17.46,0,0
789,A,Other,Desktop,28.81,1,1
790,B,Other,Desktop,35.08,0,0
791,A,Asia,Desktop,51.3,0,0
792,B,Other,Tablet,35.78,1,0
793,B,Europe,Desktop,32.15,0,0
794,B,North America,Desktop,35.83,0,0
795,A,Europe,Desktop,56.78,0,0
796,B,Europe,Desktop,45.2,0,0
797,B,North America,Desktop,42.31,0,0
798,B,Europe,Mobile,43.35,1,1
799,B,Other,Desktop,64.38,0,0
800,B,North America,Mobile,33.76,0,0
801,B,Asia,Desktop,64.73,0,0
802,A,Other,Desktop,43.16,0,0
803,B,Other,Tablet,42.59,0,0
804,B,Other,Desktop,82.51,0,0
805,A,Europe,Mobile,24.17,0,0
806,B,Other,Mobile,39.69,1,0
807,B,Asia,Desktop,26.51,0,0
808,B,North America,Tablet,59.29,0,0
809,A,Europe,Desktop,65.34,0,0
810,A,Asia,Mobile,65.05,0,0
811,B,North America,Desktop,63.36,0,0
812,B,Europe,Mobile,42.04,0,0
813,A,Europe,Desktop,34.52,0,0
814,B,North America,Mobile,19.93,0,0
815,B,Europe,Mobile,75.54,0,0
816,B,Asia,Tablet,52.03,0,0
817,B,Europe,Tablet,37.62,0,0
818,A,North America,Mobile,59.92,0,0
819,A,North America,Mobile,25.41,0,0
820,A,North America,Desktop,46.1,0,0
821,B,Other,Desktop,42.41,0,0
822,A,North America,Desktop,49.58,0,0
823,A,Europe,Desktop,39.05,1,1
824,A,North America,Desktop,18.24,0,0
825,B,North America,Mobile,46.13,0,0
826,B,Asia,Desktop,60.73,0,0
827,A,Asia,Mobile,39.56,0,0
828,A,North America,Desktop,51.63,0,0
829,B,Europe,Desktop,29.32,1,1
830,A,North America,Mobile,39.61,1,1
831,A,Europe,Mobile,30.63,0,0
832,A,Europe,Mobile,51.2,1,1
833,A,North America,Mobile,40.47,0,0
834,A,North America,Desktop,50.35,0,0
835,A,North America,Mobile,56.32,0,0
836,A,Other,Desktop,50.37,0,0
837,B,Other,Desktop,49.1,0,0
838,A,North America,Desktop,25.03,0,0
839,B,Asia,Desktop,44.96,0,0
840,B,North America,Desktop,37.0,0,0
841,A,North America,Tablet,34.84,0,0
842,B,Asia,Tablet,39.38,0,0
843,A,Other,Desktop,25.3,0,0
844,B,Other,Desktop,15.64,0,0
845,A,Europe,Desktop,29.98,0,0
846,A,North America,Desktop,42.9,1,1
847,A,Asia,Tablet,19.78,0,0
848,B,North America,Desktop,45.24,0,0
849,B,Europe,Mobile,73.5,0,0
850,B,North America,Desktop,60.35,0,0
851,A,Europe,Tablet,64.65,1,0
852,B,North America,Desktop,50.87,0,0
853,A,North America,Mobile,57.51,0,0
854,B,Other,Desktop,34.14,0,0
855,A,North America,Mobile,30.33,0,0
856,A,Europe,Desktop,0.0,0,0
857,A,North America,Desktop,57.79,0,0
858,A,North America,Tablet,63.1,0,0
859,B,North America,Tablet,36.7,0,0
860,A,North America,Mobile,36.19,0,0
861,B,Asia,Mobile,33.69,0,0
862,A,North America,Mobile,45.74,1,1
863,B,Other,Desktop,61.87,0,0
864,A,Europe,Desktop,13.86,1,0
865,A,Europe,Desktop,46.14,0,0
866,B,Europe,Mobile,40.85,1,0
867,A,Europe,Desktop,41.7,0,0
868,A,Asia,Desktop,46.88,0,0
869,B,North America,Mobile,42.18,0,0
870,B,North America,Mobile,43.45,0,0
871,A,Asia,Desktop,36.79,0,0
872,A,Other,Desktop,54.55,0,0
873,B,Asia,Desktop,51.28,1,1
874,A,Europe,Desktop,43.31,0,0
875,A,Asia,Desktop,20.94,0,0
876,A,Europe,Mobile,34.32,0,0
877,B,Europe,Mobile,58.48,0,0
878,B,North America,Mobile,45.57,0,0
879,A,Europe,Desktop,49.89,1,1
880,A,North America,Mobile,66.5,1,1
881,A,North America,Desktop,55.58,0,0
882,B,Asia,Desktop,46.4,1,0
883,A,North America,Mobile,32.34,0,0
884,A,North America,Desktop,1.7,0,0
885,B,North America,Desktop,42.47,0,0
886,A,Other,Mobile,35.11,0,0
887,B,Europe,Desktop,50.86,1,1
888,A,Europe,Mobile,37.69,0,0
889,A,Asia,Desktop,35.19,0,0
890,A,Asia,Mobile,13.31,0,0
891,B,North America,Desktop,30.9,1,0
892,B,Europe,Desktop,52.15,0,0
893,B,Asia,Mobile,70.74,0,0
894,A,Europe,Desktop,38.54,0,0
895,B,North America,Desktop,49.92,0,0
896,A,Asia,Desktop,54.29,0,0
897,A,Europe,Desktop,27.84,0,0
898,B,North America,Desktop,50.5,0,0
899,A,Europe,Desktop,28.89,0,0
900,A,North America,Tablet,52.97,1,1
901,A,North America,Desktop,42.27,1,1
902,A,Asia,Desktop,44.48,0,0
903,A,North America,Desktop,28.26,0,0
904,B,Europe,Desktop,55.61,0,0
905,A,Europe,Tablet,71.27,1,1
906,B,North America,Desktop,29.88,0,0
907,B,Other,Tablet,39.9,0,0
908,A,North America,Desktop,43.47,0,0
909,A,North America,Mobile,51.8,0,0
910,A,North America,Mobile,31.61,0,0
911,B,North America,Mobile,2.5,0,0
912,A,North America,Mobile,60.39,0,0
913,B,Asia,Mobile,56.41,0,0
914,A,Other,Desktop,13.86,0,0
915,B,North America,Desktop,35.89,0,0
916,A,Europe,Tablet,63.52,0,0
917,A,Asia,Desktop,61.72,1,0
918,B,Asia,Desktop,59.08,0,0
919,B,Europe,Mobile,42.36,0,0
920,A,North America,Desktop,41.24,0,0
921,B,North America,Tablet,43.04,0,0
922,A,Asia,Mobile,56.92,0,0
923,B,Asia,Mobile,31.86,0,0
924,B,North America,Mobile,32.91,0,0
925,A,North America,Desktop,55.15,1,0
926,A,Other,Desktop,39.33,0,0
927,A,Asia,Desktop,60.68,1,0
928,B,Other,Desktop,34.93,0,0
929,B,Asia,Mobile,44.18,0,0
930,A,North America,Tablet,26.16,0,0
931,A,Europe,Desktop,40.11,0,0
932,B,Europe,Desktop,22.82,0,0
933,B,North America,Tablet,37.69,0,0
934,B,Europe,Desktop,23.46,0,0
935,A,Asia,Desktop,50.41,0,0
936,A,North America,Desktop,50.75,1,0
937,A,Asia,Tablet,14.05,0,0
938,B,Europe,Mobile,65.01,0,0
939,A,Other,Mobile,77.46,0,0
940,B,North America,Mobile,45.69,0,0
941,A,North America,Desktop,30.38,0,0
942,B,Europe,Desktop,87.36,0,0
943,B,North America,Mobile,25.22,1,1
944,B,Asia,Desktop,45.3,0,0
945,A,Asia,Mobile,42.69,0,0
946,A,North America,Tablet,60.18,0,0
947,A,Europe,Mobile,45.4,0,0
948,B,Europe,Mobile,37.52,0,0
949,B,North America,Mobile,30.73,1,1
950,B,Other,Mobile,39.87,0,0
951,B,Asia,Desktop,29.9,0,0
952,B,Europe,Desktop,45.72,1,1
953,A,Asia,Desktop,31.54,0,0
954,B,Europe,Mobile,22.59,0,0
955,A,Other,Desktop,58.83,0,0
956,A,Europe,Mobile,32.53,1,1
957,B,Asia,Desktop,25.98,1,1
958,A,Asia,Mobile,37.48,0,0
959,A,North America,Desktop,41.03,0,0
960,B,Asia,Mobile,18.8,1,1
961,A,North America,Mobile,44.97,0,0
962,B,North America,Desktop,29.29,0,0
963,A,North America,Desktop,65.67,0,0
964,A,Other,Mobile,47.86,0,0
965,A,Asia,Desktop,34.0,0,0
966,A,Asia,Desktop,28.82,0,0
967,B,Asia,Tablet,43.43,0,0
968,A,Europe,Mobile,49.19,0,0
969,B,Other,Tablet,44.62,0,0
970,A,Europe,Desktop,36.74,0,0
971,B,North America,Desktop,45.88,0,0
972,B,North America,Mobile,35.94,0,0
973,B,Asia,Mobile,39.85,0,0
974,A,Asia,Mobile,8.71,0,0
975,A,North America,Desktop,54.61,0,0
976,A,North America,Desktop,44.48,0,0
977,B,Asia,Desktop,33.4,0,0
978,A,North America,Desktop,68.48,0,0
979,A,Asia,Desktop,41.31,1,1
980,B,Other,Desktop,29.46,0,0
981,A,Europe,Tablet,52.85,1,1
982,B,North America,Desktop,50.97,0,0
983,A,Asia,Mobile,45.92,0,0
984,A,Asia,Mobile,33.61,0,0
985,B,Europe,Mobile,51.76,0,0
986,A,Other,Desktop,36.07,0,0
987,B,North America,Mobile,53.34,0,0
988,A,Europe,Mobile,11.43,0,0
989,A,Asia,Mobile,33.49,0,0
990,B,Asia,Mobile,70.83,0,0
991,B,North America,Tablet,33.49,1,1
992,B,Asia,Mobile,35.94,0,0
993,A,Europe,Desktop,33.28,0,0
994,B,North America,Mobile,26.78,1,1
995,A,North America,Desktop,6.88,0,0
996,A,Asia,Mobile,36.54,0,0
997,B,North America,Desktop,47.04,0,0
998,A,North America,Desktop,39.21,0,0
999,B,North America,Mobile,42.83,0,0
1000,A,Asia,Mobile,40.65,0,0
1001,A,Europe,Desktop,55.34,0,0
1002,B,Asia,Desktop,42.14,0,0
1003,B,North America,Mobile,36.39,0,0
1004,B,Europe,Desktop,40.78,0,0
1005,B,Europe,Mobile,53.69,0,0
1006,B,Asia,Desktop,66.18,0,0
1007,B,Other,Mobile,35.58,0,0
1008,B,North America,Mobile,46.48,0,0
1009,A,Europe,Desktop,45.08,0,0
1010,A,North America,Desktop,25.11,0,0
1011,A,Europe,Desktop,40.31,0,0
1012,B,North America,Mobile,23.01,0,0
1013,B,North America,Mobile,18.46,0,0
1014,A,North America,Mobile,45.5,0,0
1015,B,Europe,Desktop,39.24,0,0
1016,B,North America,Desktop,48.03,0,0
1017,A,Asia,Desktop,39.73,0,0
1018,B,Europe,Desktop,30.35,1,1
1019,B,North America,Mobile,44.32,0,0
1020,A,Asia,Mobile,21.5,0,0
1021,B,North America,Mobile,65.86,0,0
1022,A,Europe,Desktop,19.66,0,0
1023,B,Europe,Tablet,42.06,0,0
1024,B,North America,Mobile,29.37,0,0
1025,B,North America,Tablet,53.56,0,0
1026,A,North America,Mobile,35.03,0,0
1027,B,Other,Desktop,37.22,0,0
1028,B,Europe,Desktop,57.8,0,0
1029,A,Europe,Mobile,40.44,0,0
1030,B,Europe,Desktop,52.75,0,0
1031,A,North America,Desktop,25.28,0,0
1032,B,Europe,Mobile,23.93,0,0
1033,A,Asia,Mobile,41.61,0,0
1034,A,North America,Mobile,35.22,0,0
1035,A,North America,Desktop,49.4,0,0
1036,B,North America,Desktop,43.8,0,0
1037,A,Europe,Mobile,43.08,0,0
1038,B,Other,Tablet,20.65,0,0
1039,A,North America,Mobile,68.33,0,0
1040,A,Europe,Tablet,37.54,1,1
1041,B,North America,Mobile,55.46,0,0
1042,B,Other,Mobile,32.46,0,0
1043,A,North America,Desktop,44.62,0,0
1044,B,Europe,Mobile,25.46,0,0
1045,B,Asia,Mobile,51.78,0,0
1046,B,Asia,Mobile,39.66,0,0
1047,A,Europe,Desktop,40.44,1,1
1048,A,North America,Mobile,50.47,0,0
1049,B,North America,Desktop,26.51,1,1
1050,A,North America,Mobile,29.73,0,0
1051,B,North America,Desktop,51.86,0,0
1052,B,Europe,Mobile,76.47,0,0
1053,B,North America,Desktop,42.93,0,0
1054,B,North America,Desktop,53.87,0,0
1055,B,Europe,Desktop,43.4,0,0
1056,A,Other,Mobile,69.13,1,0
1057,B,Europe,Desktop,18.79,0,0
1058,A,North America,Desktop,41.42,1,1
1059,A,North America,Mobile,15.62,0,0
1060,B,Other,Desktop,7.4,0,0
1061,B,North America,Tablet,49.46,0,0
1062,B,North America,Tablet,47.09,0,0
1063,B,Europe,Mobile,40.73,0,0
1064,A,Europe,Desktop,38.41,0,0
1065,A,Europe,Mobile,86.47,0,0
1066,B,North America,Desktop,41.13,0,0
1067,A,North America,Desktop,47.65,0,0
1068,A,Other,Desktop,30.26,0,0
1069,A,North America,Tablet,44.43,0,0
1070,A,Europe,Desktop,36.43,0,0
1071,A,Asia,Mobile,33.84,0,0
1072,A,Europe,Mobile,67.28,0,0
1073,A,North America,Desktop,57.66,0,0
1074,A,North America,Desktop,42.05,0,0
1075,B,Europe,Tablet,10.44,0,0
1076,A,Asia,Mobile,34.58,0,0
1077,A,Other,Mobile,80.55,0,0
1078,B,North America,Desktop,41.54,0,0
1079,A,North America,Desktop,56.55,0,0
1080,B,Other,Desktop,66.63,0,0
1081,B,Asia,Desktop,48.28,0,0
1082,A,Asia,Desktop,27.37,0,0
1083,A,North America,Mobile,3.47,0,0
1084,B,Europe,Desktop,55.26,0,0
1085,B,Asia,Desktop,32.78,0,0
1086,A,Europe,Mobile,42.64,0,0
1087,B,Europe,Mobile,26.25,0,0
1088,A,North America,Desktop,36.02,0,0
1089,B,Europe,Mobile,45.51,0,0
1090,A,North America,Desktop,44.03,0,0
1091,B,Europe,Desktop,28.28,0,0
1092,B,Other,Desktop,62.95,1,1
1093,B,North America,Mobile,36.05,0,0
1094,B,Asia,Desktop,19.88,1,1
1095,A,North America,Desktop,38.36,0,0
1096,A,Europe,Desktop,40.52,1,1
1097,A,Other,Mobile,42.41,0,0
1098,A,North America,Desktop,60.43,0,0
1099,B,North America,Desktop,41.45,0,0
1100,A,Europe,Desktop,38.21,0,0
1101,A,North America,Desktop,23.45,0,0
1102,B,Asia,Mobile,57.31,0,0
1103,B,Other,Mobile,47.76,0,0
1104,B,Europe,Desktop,38.7,0,0
1105,B,North America,Desktop,16.43,1,0
1106,A,Europe,Desktop,61.67,0,0
1107,A,Asia,Desktop,21.58,0,0
1108,B,North America,Desktop,36.13,0,0
1109,B,Europe,Mobile,50.38,0,0
1110,A,Europe,Tablet,22.05,0,0
1111,B,Europe,Tablet,22.6,0,0
1112,A,North America,Mobile,8.14,1,0
1113,A,Asia,Mobile,50.81,0,0
1114,B,North America,Mobile,36.82,0,0
1115,B,North America,Desktop,88.91,0,0
1116,B,Asia,Mobile,30.08,0,0
1117,A,Asia,Desktop,26.18,0,0
1118,B,North America,Desktop,36.52,0,0
1119,A,North America,Mobile,43.65,0,0
1120,A,North America,Desktop,32.95,0,0
1121,B,North America,Desktop,54.18,0,0
1122,B,North America,Tablet,30.32,0,0
1123,B,North America,Desktop,24.28,0,0
1124,B,Europe,Desktop,18.03,0,0
1125,B,Asia,Tablet,11.65,0,0
1126,B,Europe,Mobile,37.23,0,0
1127,A,Europe,Mobile,35.49,0,0
1128,A,North America,Desktop,30.53,0,0
1129,A,Other,Desktop,58.65,0,0
1130,A,Asia,Mobile,58.42,0,0
1131,B,Asia,Mobile,39.98,0,0
1132,A,Asia,Mobile,13.09,0,0
1133,A,Other,Desktop,31.5,0,0
1134,A,Europe,Desktop,31.0,0,0
1135,B,North America,Tablet,35.14,1,1
1136,A,Europe,Desktop,29.53,0,0
1137,B,Asia,Mobile,35.2,0,0
1138,A,Asia,Desktop,34.2,0,0
1139,A,Europe,Mobile,30.47,0,0
1140,B,North America,Tablet,48.12,0,0
1141,B,North America,Mobile,50.41,0,0
1142,A,Other,Desktop,26.34,0,0
1143,B,Europe,Mobile,64.07,0,0
1144,B,Europe,Mobile,30.3,1,1
1145,A,North America,Desktop,15.73,0,0
1146,B,North America,Mobile,50.71,0,0
1147,B,Asia,Mobile,32.74,0,0
1148,B,Europe,Mobile,49.82,0,0
1149,B,Asia,Mobile,8.94,0,0
1150,B,Europe,Desktop,65.89,0,0
1151,B,Europe,Desktop,55.08,1,1
1152,B,North America,Desktop,22.49,0,0
1153,B,Asia,Tablet,22.82,0,0
1154,B,Europe,Mobile,70.08,1,1
1155,B,Europe,Mobile,33.94,0,0
1156,B,Europe,Desktop,32.49,0,0
1157,A,Other,Desktop,6.01,0,0
1158,B,North America,Mobile,39.74,0,0
1159,B,Asia,Desktop,41.58,0,0
1160,A,North America,Desktop,50.73,0,0
1161,B,Europe,Mobile,24.01,0,0
1162,A,North America,Desktop,17.2,1,1
1163,A,North America,Desktop,46.76,0,0
1164,B,Europe,Desktop,60.1,0,0
1165,A,North America,Desktop,16.43,0,0
1166,B,Europe,Tablet,61.22,0,0
1167,B,Other,Desktop,45.56,0,0
1168,B,North America,Desktop,61.38,0,0
1169,A,Asia,Desktop,38.95,0,0
1170,A,Europe,Mobile,2.17,0,0
1171,B,Europe,Desktop,42.72,1,1
1172,B,North America,Mobile,60.9,0,0
1173,B,North America,Desktop,31.59,0,0
1174,A,North America,Desktop,34.18,0,0
1175,B,North America,Desktop,42.36,0,0
1176,B,North America,Mobile,1.51,0,0
1177,B,Europe,Mobile,70.07,0,0
1178,A,Asia,Desktop,26.48,0,0
1179,B,Asia,Mobile,52.59,1,0
1180,B,Europe,Tablet,43.7,0,0
1181,B,North America,Desktop,63.86,0,0
1182,A,North America,Mobile,46.09,0,0
1183,B,North America,Desktop,41.48,0,0
1184,B,North America,Tablet,31.6,0,0
1185,A,Europe,Mobile,51.97,1,0
1186,B,Europe,Tablet,16.9,0,0
1187,B,North America,Mobile,54.69,0,0
1188,A,North America,Desktop,23.51,1,0
1189,A,Asia,Tablet,58.78,0,0
1190,B,Asia,Desktop,47.42,0,0
1191,A,North America,Desktop,49.66,1,1
1192,B,Other,Mobile,46.23,0,0
1193,A,Other,Mobile,13.71,0,0
1194,B,North America,Tablet,32.09,0,0
1195,A,North America,Desktop,50.09,0,0
1196,B,Europe,Mobile,47.5,0,0
1197,B,Other,Mobile,62.71,0,0
1198,B,Asia,Desktop,51.05,1,1
1199,B,North America,Desktop,30.5,1,1
1200,A,North America,Desktop,28.06,0,0
1201,B,Europe,Desktop,46.54,1,1
1202,A,Europe,Tablet,5.29,0,0
1203,A,North America,Mobile,65.1,0,0
1204,A,Asia,Mobile,46.63,1,1
1205,A,Europe,Tablet,58.41,1,1
1206,B,Asia,Desktop,21.29,0,0
1207,B,Asia,Mobile,63.67,0,0
1208,A,Asia,Desktop,73.47,0,0
1209,A,Europe,Mobile,20.19,0,0
1210,B,Europe,Desktop,56.57,0,0
1211,A,North America,Tablet,40.02,1,1
1212,A,Europe,Desktop,16.83,0,0
1213,A,North America,Desktop,47.39,0,0
1214,B,Europe,Mobile,57.5,0,0
1215,B,North America,Desktop,35.98,0,0
1216,A,North America,Mobile,57.49,1,1
1217,A,North America,Desktop,15.0,1,1
1218,B,North America,Mobile,22.58,1,1
1219,B,Asia,Desktop,47.05,0,0
1220,A,Asia,Desktop,40.38,0,0
1221,B,Europe,Desktop,34.25,0,0
1222,A,North America,Desktop,52.14,0,0
1223,A,North America,Desktop,47.96,1,1
1224,B,North America,Desktop,57.87,0,0
1225,A,North America,Desktop,38.15,0,0
1226,B,Asia,Desktop,54.04,0,0
1227,A,North America,Mobile,33.32,0,0
1228,A,North America,Mobile,70.81,0,0
1229,B,North America,Desktop,32.81,0,0
1230,A,North America,Mobile,71.58,0,0
1231,B,Europe,Mobile,45.52,0,0
1232,A,Europe,Desktop,19.37,0,0
1233,A,North America,Mobile,60.52,0,0
1234,A,North America,Desktop,41.89,0,0
1235,B,North America,Mobile,57.77,0,0
1236,A,North America,Desktop,58.36,0,0
1237,B,North America,Mobile,50.07,0,0
1238,A,Other,Mobile,31.12,0,0
1239,B,Europe,Desktop,59.64,0,0
1240,A,Europe,Desktop,40.01,0,0
1241,B,Europe,Tablet,55.29,0,0
1242,B,Europe,Desktop,12.69,0,0
1243,B,Europe,Mobile,51.7,0,0
1244,B,Europe,Tablet,35.42,0,0
1245,B,Asia,Mobile,69.8,0,0
1246,B,North America,Mobile,54.35,0,0
1247,A,Europe,Mobile,43.6,0,0
1248,A,Europe,Mobile,47.29,1,0
1249,B,Asia,Desktop,30.02,1,1
1250,B,Europe,Desktop,69.35,0,0
1251,B,Europe,Desktop,74.87,0,0
1252,A,North America,Tablet,45.89,1,1
1253,A,Europe,Mobile,63.86,0,0
1254,A,North America,Desktop,31.46,0,0
1255,B,North America,Mobile,33.04,0,0
1256,A,North America,Desktop,40.61,0,0
1257,A,Europe,Desktop,46.52,0,0
1258,A,North America,Mobile,34.09,0,0
1259,A,North America,Desktop,48.07,0,0
1260,B,Asia,Mobile,49.6,0,0
1261,A,North America,Desktop,25.03,0,0
1262,B,Europe,Mobile,52.78,0,0
1263,A,Europe,Mobile,52.95,0,0
1264,A,North America,Desktop,42.57,0,0
1265,A,Asia,Tablet,57.29,0,0
1266,A,North America,Mobile,21.74,1,0
1267,A,Europe,Desktop,47.02,0,0
1268,A,Europe,Desktop,22.45,0,0
1269,B,Europe,Mobile,28.29,0,0
1270,A,Europe,Desktop,30.54,0,0
1271,B,North America,Desktop,30.87,1,0
1272,B,North America,Desktop,36.78,0,0
1273,B,Asia,Desktop,41.79,0,0
1274,A,Europe,Mobile,52.56,0,0
1275,A,Asia,Desktop,35.18,0,0
1276,A,Asia,Desktop,16.22,0,0
1277,A,Asia,Desktop,57.1,0,0
1278,B,Europe,Desktop,32.44,0,0
1279,A,North America,Tablet,39.12,0,0
1280,A,Asia,Desktop,46.7,0,0
1281,B,Europe,Tablet,47.99,0,0
1282,B,North America,Desktop,61.41,1,1
1283,B,Asia,Desktop,52.19,0,0
1284,A,Asia,Mobile,27.08,0,0
1285,A,Europe,Desktop,72.68,0,0
1286,B,North America,Mobile,47.92,0,0
1287,A,North America,Tablet,37.79,0,0
1288,A,Asia,Desktop,54.46,0,0
1289,A,Other,Desktop,43.74,0,0
1290,A,North America,Mobile,45.99,1,1
1291,A,North America,Desktop,77.38,0,0
1292,A,Asia,Desktop,35.87,1,1
1293,B,North America,Desktop,40.23,0,0
1294,B,Europe,Desktop,46.75,1,0
1295,B,Other,Mobile,61.07,1,0
1296,A,North America,Desktop,17.4,0,0
1297,A,Europe,Desktop,10.52,0,0
1298,A,North America,Mobile,31.19,0,0
1299,B,North America,Desktop,20.49,0,0
1300,B,Asia,Desktop,38.63,0,0
1301,A,Europe,Mobile,47.54,1,0
1302,B,Other,Desktop,31.64,0,0
1303,A,Europe,Mobile,18.6,0,0
1304,B,North America,Mobile,46.04,0,0
1305,B,North America,Desktop,57.94,0,0
1306,B,North America,Mobile,19.58,0,0
1307,B,North America,Desktop,57.3,0,0
1308,B,North America,Desktop,57.26,0,0
1309,A,North America,Mobile,54.31,1,0
1310,B,Europe,Mobile,63.28,1,1
1311,A,Asia,Desktop,73.03,0,0
1312,B,Europe,Mobile,39.66,0,0
1313,B,Asia,Tablet,46.64,0,0
1314,B,North America,Tablet,38.75,0,0
1315,A,North America,Mobile,40.03,1,0
1316,B,Europe,Desktop,67.99,0,0
1317,B,Europe,Desktop,24.82,0,0
1318,B,North America,Tablet,32.08,0,0
1319,A,Asia,Desktop,60.66,0,0
1320,A,Asia,Mobile,55.3,0,0
1321,A,Europe,Desktop,34.55,0,0
1322,A,North America,Desktop,52.82,0,0
1323,B,Asia,Desktop,50.12,0,0
1324,A,Europe,Tablet,62.5,0,0
1325,B,Asia,Desktop,46.12,0,0
1326,A,Asia,Mobile,55.38,0,0
1327,A,Asia,Desktop,79.63,0,0
1328,B,Europe,Desktop,53.97,1,1
1329,B,North America,Desktop,45.74,0,0
1330,A,Europe,Mobile,50.84,0,0
1331,B,Europe,Desktop,39.52,0,0
1332,B,Asia,Desktop,80.82,0,0
1333,A,North America,Desktop,42.7,0,0
1334,B,North America,Desktop,40.91,0,0
1335,B,Asia,Tablet,32.46,0,0
1336,B,Asia,Tablet,61.46,0,0
1337,A,Other,Desktop,53.01,0,0
1338,B,Asia,Mobile,37.54,0,0
1339,A,Europe,Tablet,48.65,0,0
1340,A,Europe,Desktop,17.37,0,0
1341,A,Asia,Mobile,42.77,0,0
1342,A,Europe,Tablet,46.79,0,0
1343,B,Europe,Desktop,70.61,0,0
